Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.45014330744743347
0,0,0.45014330744743347
0,0,0.45014330744743347
1,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
1,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
1,0,0.25686153769493103
0,0,0.25686153769493103
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
1,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
1,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
1,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
1,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
1,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.08004645258188248
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
1,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.10133984684944153
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
1,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17555628716945648
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
1,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.17622961103916168
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
1,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
1,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.2646356225013733
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
1,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
1,0,0.18691858649253845
1,0,0.18691858649253845
1,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.18691858649253845
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
1,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
1,0,0.06916770339012146
0,0,0.06916770339012146
1,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
1,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
1,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
1,0,0.06916770339012146
1,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
0,0,0.06916770339012146
1,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
1,1,0.6018191576004028
0,1,0.6018191576004028
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
1,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
1,0,0.3116982877254486
0,0,0.3116982877254486
0,0,0.18721182644367218
0,0,0.18721182644367218
1,0,0.18721182644367218
0,0,0.18721182644367218
0,0,0.18721182644367218
0,0,0.18721182644367218
0,0,0.18721182644367218
0,0,0.18721182644367218
1,0,0.18721182644367218
0,0,0.18721182644367218
1,0,0.18721182644367218
0,0,0.18721182644367218
0,0,0.18721182644367218
1,0,0.18721182644367218
0,0,0.18721182644367218
0,0,0.18721182644367218
0,0,0.18721182644367218
